equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,oro_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
0,1,-2,-5,-1171,0.0,-42,0,-1,0
1,1,-6,-13,-2034,-0.20000000000000018,0,0,1,0
0,0,5,4,2234,0.40000000000000036,-5,0,1,0
0,0,4,1,1820,0.0,13,0,-1,1
1,0,0,-1,428,0.20000000000000018,22,0,1,0
0,0,5,7,2919,0.6000000000000005,32,0,0,0
1,1,-2,-5,-1065,0.0,11,0,0,0
1,1,-4,-7,-2635,-0.5999999999999996,-68,0,-1,0
1,1,-7,-14,-3368,-0.6000000000000005,-9,0,0,0
1,0,0,0,-106,-0.20000000000000018,-33,0,-1,0
0,0,10,14,3941,0.0,-8,0,0,0
0,0,-4,-8,-2614,-0.20000000000000018,-18,0,-1,0
1,1,-7,-5,-2484,-0.6000000000000005,-15,0,0,0
1,0,-2,-1,-416,-0.6000000000000005,4,0,-1,0
0,1,2,2,1800,0.40000000000000036,46,0,-1,0
0,1,0,-3,-258,-0.20000000000000018,-19,0,1,0
0,1,3,4,1472,0.20000000000000018,9,0,0,0
1,1,-9,-11,-4374,-0.5999999999999996,-4,0,0,0
0,0,9,13,5349,0.6000000000000005,64,0,1,0
0,0,0,0,-856,0.0,-27,0,0,0
0,0,0,2,380,0.0,12,0,-1,0
1,1,-6,-8,-2155,-0.20000000000000018,32,0,-1,0
0,0,5,1,2805,0.6000000000000005,-6,0,1,0
0,1,0,2,2831,0.6000000000000005,51,1,1,1
0,1,5,4,1764,0.5999999999999996,-18,0,-1,-1
0,1,6,10,3614,1.0,23,0,1,-1
0,0,2,1,1902,0.20000000000000018,27,0,1,0
0,0,7,3,2292,0.20000000000000018,9,0,0,1
0,0,3,1,1967,0.20000000000000018,24,0,1,1
1,0,1,-6,-48,-0.20000000000000018,48,0,1,0
1,1,-2,-5,-3064,-0.40000000000000036,22,-1,1,-1
0,0,3,-1,2585,0.40000000000000036,60,1,1,0
1,1,-7,-17,-4681,-0.5999999999999996,-31,0,-1,0
1,1,-2,-10,-1213,-0.20000000000000018,19,0,-1,-1
0,1,-2,-8,-862,-0.20000000000000018,47,0,-1,0
0,0,2,4,233,-0.20000000000000018,-16,0,0,0
1,1,1,-1,40,0.0,35,0,0,0
0,0,5,8,2247,0.39999999999999947,-1,0,1,0
1,0,3,-3,1530,0.20000000000000018,13,0,1,1
0,1,-1,-5,-89,-0.40000000000000036,31,0,1,0
0,0,2,-4,305,0.20000000000000018,-43,0,1,0
0,0,-2,5,-3077,-0.5999999999999996,-61,-1,1,-1
1,0,-1,-3,-214,-0.20000000000000018,12,0,-1,0
1,1,-5,-1,-1957,0.20000000000000018,-7,0,-1,-1
1,1,1,1,406,-0.20000000000000018,18,0,1,1
0,1,-3,0,-964,0.0,12,0,-1,1
0,1,-3,0,-2299,-0.40000000000000036,-51,0,-1,-1
1,1,0,-6,85,0.40000000000000036,12,0,-1,1
1,1,-10,-6,-6134,-1.799999999999999,-41,0,-1,0
0,0,1,3,1590,0.20000000000000018,23,0,1,1
0,0,-2,-5,-620,-0.40000000000000036,-18,0,1,0
1,1,-4,-3,-2820,-0.8000000000000007,-16,0,1,-1
0,0,2,0,2873,0.5999999999999996,33,0,-1,0
1,1,2,5,209,0.6000000000000005,10,-1,-1,0
1,0,-5,-7,-1458,0.0,13,0,-1,-1
0,1,2,0,238,0.0,-8,0,0,0
0,0,1,-1,-365,0.20000000000000018,-26,0,1,0
0,1,0,0,120,0.6000000000000005,11,-1,0,-1
1,1,0,-2,-879,0.0,-35,0,-1,0
0,0,4,8,2830,0.6000000000000005,38,0,0,1
1,1,-5,-3,-3051,-0.6000000000000005,-18,-1,-1,-1
1,0,3,5,989,0.40000000000000036,3,0,1,0
1,1,-1,2,648,0.0,32,0,-1,0
0,0,4,3,1997,0.0,7,0,1,0
0,0,3,3,1717,0.0,41,0,1,0
1,1,-2,-4,-427,-0.20000000000000018,-14,0,0,0
1,1,-3,-8,-2858,-0.40000000000000036,-54,0,-1,0
0,0,-1,-3,-277,-0.20000000000000018,-13,0,0,0
0,0,1,-3,466,0.0,-9,0,-1,1
1,1,0,-1,-986,-0.20000000000000018,-27,0,-1,0
0,1,10,16,4680,0.6000000000000005,7,0,0,0
0,1,7,6,4872,1.0,36,0,0,0
0,1,2,2,2592,0.6000000000000005,20,0,-1,0
0,1,0,-4,862,0.40000000000000036,-14,1,-1,1
1,1,1,-8,120,0.40000000000000036,38,0,-1,0
0,0,5,5,4507,0.6000000000000005,39,0,1,0
1,1,-2,-3,-2507,-0.40000000000000036,-70,0,-1,0
1,1,-4,-6,-2958,-0.40000000000000036,-39,0,-1,0
0,0,3,2,4633,0.40000000000000036,62,0,1,1
1,1,-2,-4,-1740,-0.20000000000000018,-34,0,-1,0
1,0,2,0,752,0.20000000000000018,25,0,-1,0
0,0,-1,0,329,0.20000000000000018,11,0,-1,0
0,1,1,-1,755,0.20000000000000018,40,0,-1,-1
0,0,7,5,3140,0.5999999999999996,6,0,1,1
1,0,4,6,811,0.20000000000000018,-14,0,1,0
1,0,-2,-3,-1825,-0.1999999999999993,-54,0,-1,0
0,0,0,0,762,0.0,25,0,-1,1
1,1,-2,-3,-938,-0.20000000000000018,6,0,1,0
0,0,8,4,4287,0.7999999999999998,89,0,1,0
1,1,2,5,798,-0.40000000000000036,19,0,-1,0
0,1,3,8,1012,-0.6000000000000005,3,0,0,0
0,1,0,1,-810,0.0,-56,0,1,0
0,0,-4,-1,-952,-0.40000000000000036,0,0,-1,-1
0,0,3,-2,2422,0.40000000000000036,52,0,1,0
0,1,-1,-10,-243,0.20000000000000018,34,0,-1,0
1,0,-1,-5,-464,0.0,20,0,1,0
1,0,-3,-6,-1860,-0.6000000000000005,-12,0,1,-1
1,0,-6,-5,-3761,-0.6000000000000005,-4,0,1,0
0,0,-1,-4,2638,0.6000000000000005,28,1,0,1
0,0,11,7,6624,1.0,61,1,1,1
0,1,0,2,-1131,-0.40000000000000036,-9,0,0,0
1,0,3,3,1916,0.0,37,0,0,0
0,0,1,0,1192,0.39999999999999947,4,0,1,0
0,1,1,8,-1661,-0.20000000000000018,-24,-1,-1,-1
1,0,2,7,482,-0.7999999999999998,-29,0,0,-1
0,1,3,2,986,0.0,-26,0,1,1
0,0,1,-6,113,-0.40000000000000036,3,0,-1,0
1,1,-7,-8,-3019,-0.40000000000000036,3,0,-1,0
1,0,5,7,1996,-0.20000000000000018,-49,0,1,0
1,0,-4,3,-1655,-0.40000000000000036,-14,0,-1,0
1,1,-8,-7,-5427,-1.4000000000000004,-75,0,-1,0
1,1,-7,-6,-3207,-0.20000000000000018,-27,0,-1,0
1,1,-4,-2,-3003,-0.8000000000000007,-48,0,-1,0
0,0,8,14,3680,0.6000000000000005,34,0,1,0
1,1,0,0,981,-0.20000000000000018,16,0,-1,0
1,1,-2,-5,-958,0.0,28,0,-1,0
0,0,1,-1,1430,-0.20000000000000018,68,0,-1,1
0,0,5,4,4235,0.5999999999999996,67,0,1,0
0,0,5,4,2352,0.20000000000000018,2,0,0,0
1,1,-7,-14,-3630,0.0,6,0,-1,-1
1,1,-1,-1,-1659,-0.6000000000000005,-52,0,-1,0
0,0,6,4,2907,0.20000000000000018,23,0,1,0
0,0,6,11,3446,0.20000000000000018,-15,0,-1,0
0,1,2,4,1196,0.0,-17,0,-1,0
1,1,-9,-13,-4728,-0.7999999999999998,-6,0,1,0
1,1,-4,-10,-2744,-0.5999999999999996,-23,0,-1,0
0,0,6,10,2962,0.40000000000000036,23,0,1,0
1,0,2,-2,510,0.0,-4,0,-1,0
0,0,1,1,926,-0.20000000000000018,9,0,-1,0
1,1,-1,-5,826,0.0,52,0,1,0
1,0,3,3,143,0.40000000000000036,-45,0,1,-1
0,0,1,-4,1068,0.40000000000000036,33,0,0,0
1,1,-3,5,-2121,-0.40000000000000036,-22,0,1,-1
1,1,-2,-1,-781,-0.40000000000000036,-10,0,-1,-1
0,0,4,7,1894,0.20000000000000018,20,0,1,0
1,0,1,7,67,-0.40000000000000036,-42,0,-1,0
0,0,-1,-5,80,-0.40000000000000036,39,0,-1,0
1,0,3,4,517,0.40000000000000036,-30,0,-1,1
0,1,3,1,1212,0.0,15,0,1,1
1,1,-8,-9,-4958,-0.7999999999999998,-60,0,-1,0
1,1,-4,-2,-2865,-0.20000000000000018,-41,0,-1,0
1,1,-2,-8,-798,-0.20000000000000018,-21,0,-1,1
0,1,6,0,2862,0.40000000000000036,-2,0,0,0
0,0,3,2,1402,0.40000000000000036,-18,0,1,0
1,1,-6,-8,-2575,-0.20000000000000018,-3,0,-1,0
0,1,-4,-5,-1892,-0.20000000000000018,-13,0,0,0
0,0,1,5,707,0.40000000000000036,12,0,0,0
1,0,2,0,1429,0.0,14,0,1,0
1,1,-1,-2,-890,0.0,3,0,1,-1
1,0,-1,-4,-1228,0.0,26,0,0,0
0,0,-2,-4,1091,0.0,42,0,0,0
0,1,3,6,2326,0.6000000000000005,13,0,1,0
1,1,1,4,72,0.20000000000000018,-11,0,1,0
0,0,4,3,1471,0.20000000000000018,-7,0,1,0
1,1,-4,-7,-4603,-0.40000000000000036,-29,-1,-1,-1
1,1,-15,-15,-7868,-1.4000000000000004,-44,-1,1,0
1,1,-6,-8,-2846,-0.6000000000000005,-2,0,1,0
0,0,2,1,164,0.0,-30,0,1,0
1,0,-5,-4,-1985,-1.0,7,0,-1,0
0,0,6,7,2954,0.40000000000000036,30,0,1,1
0,1,1,-3,1300,0.5999999999999996,-13,0,-1,0
0,1,-3,-2,-1774,-0.7999999999999998,-15,0,-1,0
0,1,-4,-6,-987,-0.20000000000000018,38,0,-1,-1
1,1,-3,-3,-1081,0.0,29,0,-1,0
0,0,8,11,5448,1.0,26,1,-1,1
0,0,3,8,2095,-0.20000000000000018,40,0,0,0
1,1,1,-1,-1281,-0.20000000000000018,-32,0,0,0
1,1,-3,-10,-1769,-0.40000000000000036,30,0,-1,0
1,0,-3,-1,-1796,-0.7999999999999998,-26,0,0,0
0,1,4,-2,2507,0.7999999999999998,61,0,0,0
1,1,-4,-9,-2138,0.0,-35,0,-1,0
0,1,5,6,4453,0.0,41,1,1,0
0,0,1,5,447,0.40000000000000036,2,0,-1,0
0,0,-2,-1,-956,-0.39999999999999947,-25,0,-1,0
0,0,11,10,5872,1.2000000000000002,34,1,0,0
1,0,-1,-1,-682,0.0,15,0,-1,0
0,1,3,3,1527,0.40000000000000036,22,0,1,0
1,0,1,1,708,0.20000000000000018,7,0,0,0
0,1,5,6,3749,0.7999999999999998,50,0,0,0
1,0,2,7,1042,0.0,-2,0,0,0
1,0,-2,-2,474,-0.40000000000000036,38,0,0,0
1,0,0,-3,-93,-0.20000000000000018,-2,0,-1,0
1,0,4,4,2526,0.40000000000000036,38,0,-1,0
0,0,4,5,1810,0.40000000000000036,-7,0,1,0
0,0,2,3,91,-0.20000000000000018,-50,0,1,0
1,0,1,3,-403,0.0,-26,0,-1,0
1,1,-3,-4,-1093,-0.20000000000000018,-21,0,-1,0
0,1,-4,1,-3860,-0.6000000000000005,-79,-1,-1,-1
0,1,-6,-8,-3455,-0.40000000000000036,-27,0,0,0
1,1,-3,-7,-1791,-0.20000000000000018,-22,0,-1,-1
1,0,0,-2,176,0.0,-21,0,0,0
0,1,-1,-1,-341,-0.20000000000000018,17,0,-1,-1
0,1,4,0,2782,1.3999999999999995,32,0,-1,1
